split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
val,013041,0,"a person randomly moves by rotating across the ground, with a stiff body, elbows by their side, and forearms stretched in front of their torso.",a/DET person/NOUN randomly/ADV move/NOUN by/ADP rotate/VERB across/ADP the/DET ground/NOUN with/ADP a/DET stiff/ADJ body/NOUN elbow/NOUN by/ADP their/DET side/NOUN and/CCONJ forearm/NOUN stretch/VERB in/ADP front/NOUN of/ADP their/DET torso/NOUN,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013041,1,a person seems to be listening to music and dancing at the same time,a/DET person/NOUN seem/VERB to/PART be/AUX listen/VERB to/ADP music/NOUN and/CCONJ dancing/NOUN at/ADP the/DET same/ADJ time/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013041,2,the person is dancing around,the/DET person/NOUN is/AUX dance/VERB around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,006222,0,the person takes six normal size fast steps forward.,the/DET person/NOUN take/VERB six/NUM normal/ADJ size/NOUN fast/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,007189,1,"a person jumps on the spot, then walks up some stairs while using their right hand to steady themselves.",a/DET person/NOUN jump/VERB on/ADP the/DET spot/NOUN then/ADV walk/VERB up/ADP some/DET stair/NOUN while/SCONJ use/VERB their/DET right/ADJ hand/NOUN to/PART steady/VERB themselves/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003202,0,the stick figure is in a squat postition dancing.,the/DET stick/NOUN figure/NOUN is/AUX in/ADP a/DET squat/ADJ postition/NOUN dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013074,0,the person is doing a very fast dance sequence.,the/DET person/NOUN is/AUX do/VERB a/DET very/ADV fast/ADJ dance/NOUN sequence/NOUN,0.0,0.0,Dance expressive|Energetic dynamic,dance;fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013074,2,person is legitimately break dancing,person/NOUN is/AUX legitimately/ADV break/ADJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010960,0,a person walking in a very gentle and non-harmful manner,a/DET person/NOUN walk/VERB in/ADP a/DET very/ADV gentle/ADJ and/CCONJ nonharmful/ADJ manner/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010174,0,the person is doing a dance twirl,the/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN twirl/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010174,1,a person does a dance and whirl while spinning counter clockwise,a/DET person/NOUN does/AUX a/DET dance/NOUN and/CCONJ whirl/NOUN while/SCONJ spin/VERB counter/NOUN clockwise/VERB,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001522,1,a person throwing something and then holding hands as if they were excited or satisfied with the result.,a/DET person/NOUN throw/VERB something/PRON and/CCONJ then/ADV hold/VERB hand/NOUN as/SCONJ if/SCONJ they/PRON were/AUX excite/VERB or/CCONJ satisfied/ADJ with/ADP the/DET result/NOUN,0.0,0.0,Energetic dynamic,excited,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,014280,1,a person does a jump,a/DET person/NOUN does/AUX a/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001219,2,a person walks from the back right of a location to the top left of the same location in a smooth circular motion,a/DET person/NOUN walk/VERB from/ADP the/DET back/NOUN right/NOUN of/ADP a/DET location/NOUN to/ADP the/DET top/ADJ left/NOUN of/ADP the/DET same/ADJ location/NOUN in/ADP a/DET smooth/ADJ circular/ADJ motion/NOUN,0.0,0.0,Graceful smooth,smooth,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000133,0,individual appears to run and jump.,individual/PROPN appear/VERB to/PART run/VERB and/CCONJ jump/VERB,1.0,3.0,Energetic dynamic,jump;run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000133,1,"a person runs and then jumps and stops, then continues to run forward.",a/DET person/NOUN run/VERB and/CCONJ then/ADV jump/VERB and/CCONJ stop/VERB then/ADV continue/VERB to/PART run/VERB forward/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008982,2,a person walking slow diagonally to the right.,a/DET person/NOUN walk/VERB slow/ADV diagonally/ADV to/ADP the/DET right/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003464,2,a person is doing the macarena dance.,a/DET person/NOUN is/AUX do/VERB the/DET macarena/PROPN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011911,1,a person is jumping and dancing in a circle.,a/DET person/NOUN is/AUX jump/VERB and/CCONJ dance/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013022,0,the person is dancing the salsa.,the/DET person/NOUN is/AUX dance/VERB the/DET salsa/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013022,1,a man is executing salsa dance steps.,a/DET man/NOUN is/AUX execute/VERB salsa/NOUN dance/NOUN step/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013022,2,the man is doing salsa dance,the/DET man/NOUN is/AUX do/VERB salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M004152,1,a person picking up something heavy,a/DET person/NOUN pick/VERB up/ADP something/PRON heavy/ADJ,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012332,2,the person is lifting some thing that is heavy.,the/DET person/NOUN is/AUX lift/VERB some/DET thing/NOUN that/DET is/AUX heavy/ADJ,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013212,2,person makes move to scratch right armpit with right arm before dancing with arms waving in 's' figure.,person/NOUN make/VERB move/NOUN to/PART scratch/VERB right/ADJ armpit/NOUN with/ADP right/ADJ arm/NOUN before/ADP dance/VERB with/ADP arm/NOUN wave/VERB in/ADP figure/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001742,1,"person appears to be tap dancing, then kicks steps to the right and then to the left.",person/NOUN appear/VERB to/PART be/AUX tap/NOUN dancing/NOUN then/ADV kick/VERB step/NOUN to/ADP the/DET right/NOUN and/CCONJ then/ADV to/ADP the/DET left/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001742,2,a person is tap dancing,a/DET person/NOUN is/AUX tap/NOUN dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M004469,2,a person walks on a treadmill at a slow pace.,a/DET person/NOUN walk/VERB on/ADP a/DET treadmill/NOUN at/ADP a/DET slow/ADJ pace/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011622,2,jump on the floor moving one place to other place create a box.,jump/VERB on/ADP the/DET floor/NOUN move/VERB one/NUM place/NOUN to/ADP other/ADJ place/NOUN create/VERB a/DET box/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013260,1,a person who is poised to walk takes an awkward step as he moves five steps forward.,a/DET person/NOUN who/PRON is/AUX poise/VERB to/PART walk/VERB take/VERB an/DET awkward/ADJ step/NOUN as/SCONJ he/PRON move/VERB five/NUM step/NOUN forward/ADV,0.0,0.0,Heavy awkward,awkward,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013804,1,dancing link barathanatiyam on the floor.,dancing/PROPN link/PROPN barathanatiyam/PROPN on/ADP the/DET floor/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013804,2,a person has their arms spread out and starts dancing.,a/DET person/NOUN has/AUX their/DET arm/NOUN spread/VERB out/ADP and/CCONJ start/VERB dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001077,0,"this person begins to run forward in a clockwise circle, and then, they quickly turn around to run in a counterclockwise circle.",this/DET person/NOUN begin/VERB to/PART run/VERB forward/ADV in/ADP a/DET clockwise/NOUN circle/NOUN and/CCONJ then/ADV they/PRON quickly/ADV turn/VERB around/ADP to/PART run/VERB in/ADP a/DET counterclockwise/ADJ circle/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001077,1,"a person runs forward, then turns around to run in a circle.",a/DET person/NOUN run/VERB forward/ADV then/ADV turn/VERB around/ADP to/PART run/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M005336,2,"this person runs forward and appears to be carrying something heavy in his right hand, he turns and walks back.",this/DET person/NOUN run/VERB forward/ADV and/CCONJ appear/VERB to/PART be/AUX carry/VERB something/PRON heavy/ADJ in/ADP his/DET right/ADJ hand/NOUN he/PRON turn/VERB and/CCONJ walk/VERB back/ADV,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012187,0,the person is doing the salsa dance.,the/DET person/NOUN is/AUX do/VERB the/DET salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012187,2,"a man holds his hands together in front of his chest, before dancing forward and moving his hands in small circles in front of his body.",a/DET man/NOUN hold/VERB his/DET hand/NOUN together/ADV in/ADP front/NOUN of/ADP his/DET chest/NOUN before/ADP dance/VERB forward/ADV and/CCONJ move/VERB his/DET hand/NOUN in/ADP small/ADJ circle/NOUN in/ADP front/NOUN of/ADP his/DET body/NOUN,0.0,4.5,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002797,0,a person walking fast down stairs.,a/DET person/NOUN walk/VERB fast/ADV down/ADP stair/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M004809,1,he was tired then done kudo,he/PRON was/AUX tired/ADJ then/ADV do/VERB kudo/PROPN,0.0,0.0,Heavy awkward,tired,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M009758,1,happily dancing thrusting left arm upward and then the right arm upward,happily/ADV dance/VERB thrust/VERB left/ADJ arm/NOUN upward/ADV and/CCONJ then/ADV the/DET right/ADJ arm/NOUN upward/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002558,1,the person is walking with a limp.,the/DET person/NOUN is/AUX walk/VERB with/ADP a/DET limp/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010711,1,a person leaned on hends and strat to jump,a/DET person/NOUN lean/VERB on/ADP hend/NOUN and/CCONJ strat/NOUN to/PART jump/VERB,0.0,10.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000859,0,a person walks swaying side to side walking in a slow circle then veering upwards at the end.,a/DET person/NOUN walk/VERB sway/VERB side/NOUN to/PART side/VERB walk/VERB in/ADP a/DET slow/ADJ circle/NOUN then/ADV veer/VERB upwards/ADV at/ADP the/DET end/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011199,0,a persons begins to run forward slightly to their left,a/DET person/NOUN begin/VERB to/PART run/VERB forward/ADV slightly/ADV to/ADP their/DET left/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M004420,2,"a man walks forward in the direction of the viewer, taking three slow steps.",a/DET man/NOUN walk/VERB forward/ADV in/ADP the/DET direction/NOUN of/ADP the/DET viewer/NOUN take/VERB three/NUM slow/ADJ step/NOUN,0.0,6.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M014047,1,"person with arms spread wide as if holding a bar, jumps straight up, steps forward and to left and begins to climb steps with right arm holding steady on handrail",person/NOUN with/ADP arm/NOUN spread/VERB wide/ADV as/SCONJ if/SCONJ hold/VERB a/DET bar/NOUN jump/VERB straight/ADV up/ADV step/NOUN forward/ADV and/CCONJ to/ADP left/VERB and/CCONJ begin/VERB to/PART climb/VERB step/NOUN with/ADP right/ADJ arm/NOUN hold/VERB steady/ADJ on/ADP handrail/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M014047,2,"with their hands held up a person makes a small jump, takes a step forward then walks up a short flight of stairs holding the hand rail with their left hand.",with/ADP their/DET hand/NOUN hold/VERB up/ADP a/DET person/NOUN make/VERB a/DET small/ADJ jump/NOUN take/VERB a/DET step/NOUN forward/ADV then/ADV walk/VERB up/ADP a/DET short/ADJ flight/NOUN of/ADP stair/NOUN hold/VERB the/DET hand/NOUN rail/NOUN with/ADP their/DET left/ADJ hand/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M008454,1,the person was doing an arabic dance.,the/DET person/NOUN was/AUX do/VERB an/DET arabic/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M008454,2,he starts to dance a lot,he/PRON start/VERB to/PART dance/VERB a/DET lot/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000730,2,the person is walking fast.,the/DET person/NOUN is/AUX walk/VERB fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011220,1,plants off right foot and quick shuffle to their left.,plant/NOUN off/ADP right/ADJ foot/NOUN and/CCONJ quick/ADJ shuffle/NOUN to/ADP their/DET left/NOUN,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012946,1,"a person jumps softly, arms stiff.",a/DET person/NOUN jump/VERB softly/ADV arm/NOUN stiff/ADJ,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M006974,2,a person takes a quick and sudden half-step backward.,a/DET person/NOUN take/VERB a/DET quick/ADJ and/CCONJ sudden/ADJ halfstep/ADJ backward/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M006766,1,a person stands with their left leg behind the right.  he appears to stumble to his left before regaining balance.,a/DET person/NOUN stand/VERB with/ADP their/DET left/ADJ leg/NOUN behind/ADP the/DET right/NOUN he/PRON appear/VERB to/PART stumble/VERB to/ADP his/DET left/NOUN before/ADP regain/VERB balance/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013710,1,the person slow walks forward while turning left,the/DET person/NOUN slow/ADJ walk/VERB forward/ADV while/SCONJ turn/VERB left/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M006169,2,someone prepares to take a long jump,someone/PRON prepare/VERB to/PART take/VERB a/DET long/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M005309,2,person walks straight forward with a slight sway.,person/NOUN walk/VERB straight/ADV forward/ADV with/ADP a/DET slight/ADJ sway/NOUN,0.0,0.0,Dance expressive,sway,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003315,2,someone does a spinning jump before crossing back to their starting position.,someone/PRON does/AUX a/DET spinning/ADJ jump/NOUN before/ADP cross/VERB back/ADV to/ADP their/DET starting/NOUN position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M008995,0,person person walk in took a big jump.,person/NOUN person/NOUN walk/VERB in/ADP take/VERB a/DET big/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M008995,1,"a person starts in a crouch position then takes a large leap forward, turns and takes a large leap again.",a/DET person/NOUN start/VERB in/ADP a/DET crouch/ADJ position/NOUN then/ADV take/VERB a/DET large/ADJ leap/NOUN forward/ADV turn/VERB and/CCONJ take/VERB a/DET large/ADJ leap/NOUN again/ADV,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M008995,2,"a person jumps straight up from a crouching start, using their outstretched arms for balance, then they turn around and jump again, and return to a crouching position.",a/DET person/NOUN jump/VERB straight/ADV up/ADV from/ADP a/DET crouch/VERB start/NOUN use/VERB their/DET outstretche/VERB arm/NOUN for/ADP balance/NOUN then/ADV they/PRON turn/VERB around/ADP and/CCONJ jump/VERB again/ADV and/CCONJ return/VERB to/ADP a/DET crouching/ADJ position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012429,0,a person uses a run up to throw something,a/DET person/NOUN use/VERB a/DET run/NOUN up/ADP to/PART throw/VERB something/PRON,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012420,2,"a person takes a few slow steps forward, turns around, and walks back to his starting position.",a/DET person/NOUN take/VERB a/DET few/ADJ slow/ADJ step/NOUN forward/ADV turn/VERB around/ADV and/CCONJ walk/VERB back/ADV to/ADP his/DET starting/NOUN position/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011994,2,both hands underneath the armpits while flapping the arms back and forth fast.,both/DET hand/NOUN underneath/ADP the/DET armpit/NOUN while/SCONJ flap/VERB the/DET arm/NOUN back/ADV and/CCONJ forth/ADV fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011956,2,"a person walks forward, pivots on their right foot to spin around, and then walk back the way they came.",a/DET person/NOUN walk/VERB forward/ADV pivot/NOUN on/ADP their/DET right/ADJ foot/NOUN to/PART spin/VERB around/ADV and/CCONJ then/ADV walk/VERB back/ADV the/DET way/NOUN they/PRON come/VERB,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001666,0,someone walking fast and moving sideways,someone/PRON walk/VERB fast/ADV and/CCONJ move/VERB sideways/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M009088,0,a person walks forward then starts to dance.,a/DET person/NOUN walk/VERB forward/ADV then/ADV start/VERB to/PART dance/VERB,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M009088,2,a person walks a few steps forward and then starts dancing as if with a partner and then turns to the left.,a/DET person/NOUN walk/VERB a/DET few/ADJ step/NOUN forward/ADV and/CCONJ then/ADV start/VERB dance/VERB as/SCONJ if/SCONJ with/ADP a/DET partner/NOUN and/CCONJ then/ADV turn/VERB to/ADP the/DET left/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012478,0,the person is doing the salsa dance.,the/DET person/NOUN is/AUX do/VERB the/DET salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012478,1,a person is dancing in a circle.,a/DET person/NOUN is/AUX dance/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012901,0,"a person walks in a counterclockwise circle then walks straight ahead, doing a little run from side to side before turning back around and walking in the other direction.",a/DET person/NOUN walk/VERB in/ADP a/DET counterclockwise/ADJ circle/NOUN then/ADV walk/VERB straight/ADV ahead/ADV do/VERB a/DET little/ADJ run/NOUN from/ADP side/NOUN to/PART side/VERB before/ADP turn/VERB back/ADV around/ADV and/CCONJ walk/VERB in/ADP the/DET other/ADJ direction/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002273,0,a person made a full spin move while jumped,a/DET person/NOUN make/VERB a/DET full/ADJ spin/NOUN move/NOUN while/SCONJ jump/VERB,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003300,2,stumble backwards and that's it,stumble/ADJ backwards/ADV and/CCONJ that/DET it/PRON,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000731,0,"walks in a slight bend to the right and back, where the left hand goes up and down in a slow chopping motion.",walk/VERB in/ADP a/DET slight/ADJ bend/NOUN to/ADP the/DET right/NOUN and/CCONJ back/ADV where/ADV the/DET left/ADJ hand/NOUN go/VERB up/ADP and/CCONJ down/ADV in/ADP a/DET slow/ADJ chopping/NOUN motion/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012712,2,a person standing then takes a jump,a/DET person/NOUN stand/VERB then/ADV take/VERB a/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011384,0,a person is takes a quick step to the left.,a/DET person/NOUN is/AUX take/VERB a/DET quick/ADJ step/NOUN to/ADP the/DET left/NOUN,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000605,2,"a man takes some slow creeping steps forwards, then some further creeping steps slightly out to his front-right, and then to his front-left.",a/DET man/NOUN take/VERB some/DET slow/ADJ creeping/NOUN step/NOUN forwards/ADV then/ADV some/DET further/ADV creep/VERB step/NOUN slightly/ADV out/SCONJ to/ADP his/DET frontright/NOUN and/CCONJ then/ADV to/ADP his/DET frontleft/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001637,1,person is standing and both arms start to spasm back and forth and the person begins to stumble around back and forth.,person/NOUN is/AUX stand/VERB and/CCONJ both/CCONJ arm/NOUN start/VERB to/PART spasm/VERB back/ADV and/CCONJ forth/ADV and/CCONJ the/DET person/NOUN begin/VERB to/PART stumble/VERB around/ADP back/ADV and/CCONJ forth/ADV,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003517,0,"a person takes a step forward, then kneels down with their left leg while using their left hand to steady himself.",a/DET person/NOUN take/VERB a/DET step/NOUN forward/ADV then/ADV kneel/VERB down/ADP with/ADP their/DET left/ADJ leg/NOUN while/SCONJ use/VERB their/DET left/ADJ hand/NOUN to/ADP steady/VERB himself/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M009543,2,the man walks forward in spins with arms to the side appearing to dance he then turns 180 degrees and walks backwards.,the/DET man/NOUN walk/VERB forward/ADV in/ADP spin/NOUN with/ADP arm/NOUN to/ADP the/DET side/NOUN appear/VERB to/PART dance/VERB he/PRON then/ADV turn/VERB degree/NOUN and/CCONJ walk/VERB backwards/ADV,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011089,1,figure appears to be waving in a friendly manner and dancing,figure/NOUN appear/VERB to/PART be/AUX wave/VERB in/ADP a/DET friendly/ADJ manner/NOUN and/CCONJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011089,2,a person is waving with their right hand while lightly dancing in place.,a/DET person/NOUN is/AUX wave/VERB with/ADP their/DET right/ADJ hand/NOUN while/SCONJ lightly/ADV dance/VERB in/ADP place/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011833,1,"a person standing still makes a small jump, then trots their feet sideways to the right",a/DET person/NOUN stand/VERB still/ADV make/VERB a/DET small/ADJ jump/NOUN then/ADV trot/VERB their/DET foot/NOUN sideways/ADV to/ADP the/DET right/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M004845,2,"a person reaches down to their left foot, in pain, then they slightly limp while walking and bring their left foot up to rub it.",a/DET person/NOUN reach/VERB down/ADP to/ADP their/DET left/ADJ foot/NOUN in/ADP pain/NOUN then/ADV they/PRON slightly/ADV limp/VERB while/SCONJ walk/VERB and/CCONJ bring/VERB their/DET left/ADJ foot/NOUN up/ADP to/PART rub/VERB it/PRON,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010479,0,an exuberant man does a russian dance.,an/DET exuberant/ADJ man/NOUN does/AUX a/DET russian/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010479,2,the person performs a russian folk dance.,the/DET person/NOUN perform/VERB a/DET russian/ADJ folk/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance;folk,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010029,1,a person does a jump rope trick.,a/DET person/NOUN does/AUX a/DET jump/NOUN rope/NOUN trick/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012707,2,person walks forward in slow manner,person/NOUN walk/VERB forward/ADV in/ADP slow/ADJ manner/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002301,0,"a person does the ""chicken part"" of the chicken dance.",a/DET person/NOUN does/AUX the/DET chicken/NOUN part/NOUN of/ADP the/DET chicken/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M012718,0,a person jumps backwards and has to steady themselves.,a/DET person/NOUN jump/VERB backwards/ADV and/CCONJ has/AUX to/PART steady/VERB themselves/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M009433,1,slow walk forward then stopping,slow/ADJ walk/NOUN forward/ADV then/ADV stop/VERB,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
